QuestionText,Answer
"ЕГО ""Бэби"" часто попадает в списки худших песен всех времен, что, впрочем, не помешало клипу удерживать рекорд по количеству просмотров на YouTube больше двух лет.",Джастин Бибер
"Брайан Адамс написал несколько композиций к фильму ""Робин Гуд, король воров"", а песню к фильму ""Всё за любовь"" вместе с ним исполнили ЭТИ ДВЕ СУПЕРЗВЕЗДЫ.",Род Стюарт и Стинг
Именно ПОД ТАКИМ НАЗВАНИЕМ употребляются в пищу ламинария цельнорассеченная и ламинария сахаристая.,Морская капуста
ЕГО собственный показатель в его же системе в 2011 году был равен 21.,Хорхе Хирш
"Позднее в своих работах ОН неоднократно писал что-то вроде: ""Все присутствующие в аудитории — свидетели того, что я заранее объявил о результате эксперимента"". Впрочем, наверное, человеку с таким именем тяжело удержаться от придумывания сказок.",Ханс Кристиан Эрстед
В 1844 году ОН совершил путешествие по Большой западной железной дороге. Путешествовать пришлось не только в хорошую погоду.,[Уильям] Тёрнер
"Серия документальных фильмов об ""Apple"", ""Microsoft"", ""Facebook"" и других называлась ""ОНИ"".","""Корпорации монстров"""
"ТАК называется область Италии, центром которой является Рим.",Лацио
"Если вы хотите потискать или просто пофотографировать коалу — отправляйтесь в КоУну Коала Парк, расположенный именно В ЭТОМ ГОРОДЕ.",Перт (город в Австралии)
ОН является эвфемизмом для психиатрической больницы.,Желтый дом
"В ""Героях меча и магии III"" громовые птицы из мифологии индейцев были улучшением ЭТОЙ легендарной ПТИЦЫ из арабской мифологии.",Рух
"В начале 2000-х на территории старого карьера в Корнуолле были построены купола, под которыми расположился ОН под названием ""Эдем"". Под каждым куполом — свой биом.",Ботанический сад
"ЭТА СТОЛИЦА была основана 5 августа 1537 года, в день христианского праздника.","Асунсьон (по-испански ""асунсьон"" означает ""успение"")"
"ЭТО СЛОВО можно перевести с иврита как ""изучение, толкование"".",Мидраш
"Конрад Харт, герой компьютерной игры, названной ЭТИМ СЛОВОМ, оказывается в джунглях Титана со стертой памятью, но с помощью игрока потихоньку начинает всё вспоминать.","""Flashback"""
"20 декабря 1999 года после 442 лет португальской оккупации ЭТОТ ГОРОД был возвращен ""исторической родине"".",Аомынь {зачет: Макао}
"Роберт Фицпратрик заявил, что идея ЭТОГО была вовсе не в том, чтобы вручить багет и берет Микки Маусу.",Парижский Диснейленд {зачет: Евро-Диснейленд}
ЭТОТ РОМАН французского писателя Октава Мирбо дважды был экранизирован — Жаном Ренуаром и Луисом Бунюэлем. Детям смотреть не рекомендуется.,"""Дневник горничной"""
"В руководстве к прохождению ЭТОЙ ИГРЫ в версии ""Два трона"" подробно описывается, как грамотно запрыгнуть на дворцовый балкон.","""Принц Персии"""
"Скорее всего, первое заведение ТАКОГО РОДА в России было построено в начале XX века в кронштадтском форте ""Александр"".","Крематорий (в ""чумном"" форте это было необходимо)"
"Один пользователь программистского форума сообщил, что написал на ЭТОМ ЯЗЫКЕ программу для предсказания состояния рынка на ""Форексе"".",Делфи
Название ЭТИХ КОНФЕТ возникло из-за сходства раскраски с мясом хвоста рака — традиционной русской закуски к пиву.,"""Раковые шейки"""
"ЭТИМ СЛОВОМ называется дефект кристаллической решетки — отсутствие атома в узле решетки. Таким же словом называется и одна из экранизаций пьесы Островского ""Доходное место"".",Вакансия
"Даже после ЕГО смерти сериал решили не останавливать, и сняли еще аж шесть сезонов. Ну а что, мафия не дремлет.",Комиссар Каттани {зачет: Коррадо Каттани}
"Студентка одесской киношколы Дарья Меланьина считает, что в соответствии с духом времени, когда главным стал страх утраты материальных ценностей, вместо НЕЕ должна быть тележка из супермаркета.",[Детская] коляска
"ОН также является автором портрета философа Ивана Ильина, который получил название ""Мыслитель"".",Михаил Нестеров
"СКАЖИТЕ по-венгерски ""трактир"".",Чарда {зачет: чардаш}
"Хотя ЭТОТ ""ЗАСОВ"", как правило, ассоциируется с итальянцами, первым его начал применять аргентинский специалист Эленио Эррера.",Катеначчо
"Главным призом ЭТОГО ТУРНИРА является ""Эгида чемпионов"".",The International
"7 декабря 1972 года космический аппарат ""Аполлон-17"" сделал знаменитый снимок ЭТОГО небесного ТЕЛА, названный впоследствии ""Блю Марбл"" — ""Голубой Мрамор"".",Земля
"На описанном Довлатовым открытии памятника Ленину публика смеялась: на голове вождя была кепка, а в вытянутой руке он сжимал именно ЭТО.",Кепка
"Закончите переиначенный героем Мартина афоризм: ""Жизнь коротка..."".","""... зима близко"""
"ОНА победила на Олимпиаде в Сиднее в одиночном разряде, а также в паре вместе со своей сестрой.",Винус Уильямс
"Повар, священник, врач, мореход, купец, ткачиха, йомен — вот лишь некоторые рассказчики В НИХ.","""Кентерберийские рассказы"""
"ОНА, расположенная возле городка Ганнибал, штат Миссури, сперва носила имя МакДауэлла, но уже к началу XX века получила имя Марка Твена, описавшего ее в ""Приключениях Тома Сойера"".",Пещера
"Трущобы, возникшие в США в период Великой депрессии, получили название в честь ЭТОГО ПРЕЗИДЕНТА.","[Герберт] Гувер (их называли ""Гувервилль"")"
"Именем ЭТОГО отечественного ЗООЛОГА и географа названы два ледника, один мыс, а также две горы (что логично) и ни одного вида кошачьих (что как-то даже странно).","[Лев Семенович] Берг (""берг"" — гора по-немецки)"
В ЭТОМ ФИЛЬМЕ Роберт де Ниро сыграл дьявола.,"""Сердце Ангела"""
"В свой последний путь ОН отправился с ""Лунным старателем"".",Юджин Шумейкер
"Именно В ЭТОМ ГОДУ на Петродворцовом часовом заводе был начат выпуск часов ""Ракета"".",1961
"Согласно так называемой ""ВременнОй шкале далекого будущего"", через 3,6 миллиарда лет Тритон распадется и станет одним ИЗ НИХ.",Кольца Нептуна
ОН считается воплощением бодхисаттвы АвалокитЕшвары. После его смерти на поиски преемника отправляется целая делегация.,Далай-лама
"В сериале ""Однажды в сказке"" сказочные персонажи оказываются в нашем мире. Так, Злая Королева узнает все нужные ей новости благодаря свежему номеру ЭТОГО.","[Газета] ""Дэйли Миррор"" (в газету превратилось волшебное зеркало)"
"Плохо спроектированная, слабо структурированная, запутанная и трудная для понимания программа называется термином, содержащим ЭТОТ ПРОДУКТ ПИТАНИЯ.",Спагетти
ОН разделяет Андаманские и Никобарские острова. На равном расстоянии к югу находятся еще два объекта со столь же затейливыми названиями.,Пролив Десятого градуса
"Когда пришло время выбрать новое имя, ОН взял два. Одно — как у предшественника. А второе получил, по сути, переведя свое настоящее имя Жан.",Бернадот
"По словам Ньюта Хонникера, ОНА — это ""просто переплетенные иксы. Неудивительно, что ребята растут психами"".",Колыбель для кошки
"Лишь три древнегреческих героя обрели бессмертие: Геракл, Асклепий и ЭТОТ многосладостный БРАТ.",Полидевк
"[Ведущему: обязательно дочитать вопрос!] ЭТА ЭКРАНИЗАЦИЯ получила одиннадцать номинаций на ""Золотую малину"", из которых выиграла в девяти. В частности, награду за ""Худшую экранную пару"" получила пара ""Джон Траволта и любой другой актер в кадре"".","""Поле битвы: Земля"""
"""В конце семидесятых, когда мне было пятнадцать, я снял со своего счета всё до последнего гроша, чтобы в Боинге-747 перелететь через весь континент в город Брандон, провинция Манитоба, в самую глубь канадских прерий — и увидеть полное затмение солнца"", — вспоминает главный герой ЭТОГО РОМАНА.","""Поколение X"""
"В беседе с Иваном Пырьевым режиссер ЭТОГО ФИЛЬМА сказал, что хотел бы снять такой конец: из полыньи поднимается гигантский фаллос, и главный герой выбирается по нему, как по шесту.","""Агония"" (фильм Элема Климова, посвященный Распутину)"
"НА НЕМ постоянно проживают всего пять человек, а его название, по разным версиям, восходит к словам ""печальный"", ""песок"" или ""сабля"".",[Остров] Сейбл
"Герой ЭТОЙ ПЬЕСЫ говорит: ""Привел меня Бог видеть злое дело, // Кровавый грех. Тогда я в дальний Углич // На некое был послан послушанье"".","""Борис Годунов"""
"""Ах, Боже мой! Отчего у него стали такие уши?"" — думала ОНА о своем муже после знакомства с молодым флигель-адъютантом.",Анна Каренина
"ЭТА знаменитая СТРОКА в первоначальном варианте, опубликованном в 1903 году в журнале ""Малютка"", была лишь семнадцатой, а начиналось стихотворение словами: ""Гнутся ветви мохнатые // Вниз к головкам детей; // Блещут бусы богатые // Переливом огней"".","""В лесу родилась елочка, в лесу она росла"" {зачет: ""В лесу родилась елочка""}"
"Газеты писали: ""Вся Темза была покрыта лодками и баржами"". Исполнялась именно ЕГО музыка.",Георг Фридрих Гендель
"Техника управления временем, предложенная Франческо Чирилло в 1980-х, получила ТАКОЕ НАЗВАНИЕ в честь круглого кухонного таймера.","Метод помидора {зачет: ""Помидор""}"
"Элизабет Тейлор стала первой актрисой, чей гонорар за фильм превысил ЭТУ круглую СУММУ.",Миллион долларов
"Диссидент Вадим Делоне написал стихотворение ""Моя роль в революции"", переработав текст именно ЭТОГО РОМАНСА.","""Поручик Голицын"""
"Именем ЭТОГО отечественного УЧЕНОГО, которого его ровесник Алексей Николаевич Толстой назвал ""поэтом камня"", назван один из перевалов в Хибинах.",[Александр] Ферсман
"Видео на песню ""Гордость"" ОНИ записали в дублинских доках — один из самых впечатляющих кадров запечатлел разведенный мост Ист-Линк.","""U2"""
"Григорий Кружков пишет, что для акмеистов важными были труд, преодоление — поэт мог жить в башне из слоновой кости, но сперва должен был СДЕЛАТЬ ЭТО.",Построить эту башню самостоятельно
"Впервые ОН прозвучал 29 марта 1890 года в партии Зарецкого в ""Евгении Онегине"", но те, кто скажет, что это случилось 13 февраля 1873 года в Казани, также будут правы.",Голос Шаляпина
"ОН возглавил Восьмой крестовый поход, но почему-то направил войско в Тунис, где и скончался от эпидемии. Уже через 27 лет его канонизировал Папа Бонифаций VIII.",Людовик IX [Святой] (сын Людовика VIII)
"Один из ритуалов ЭТОГО УЧЕНИЯ описывается следующим калипсо: ""Пожмем друг другу пятки // И будем всех любить, // Любить как нашу Землю, // Где надо дружно жить"".",Боконизм
Ключевым элементом конструкции ИХ средневековых аналогов была вращающаяся дверь.,Бэби-боксы {зачет: описательные ответы про ящики для подкидышей}
"Советский ученый Корженевский назвал в ЕЕ честь один из хребтов Памира, поскольку, по словам Корженевского, ей принадлежит видное и почетное место в деле исследования Средней Азии.",Академия наук [СССР]
"Вероятно, настоящим автором рассказа ""Один день американского журналиста в 2889 году"" является ЕГО сын Мишель.",Жюль Верн (действие перенесено на 1000 лет вперед)
"В 1998 году шаттл ""Колумбия"" ""снялся"" В ЭТОМ ФИЛЬМЕ.","""Армагеддон"""
"На лицевой стороне купюры в 100 швейцарских франков изображен скульптор Альберто Джакометти, а на обратной — ""ТАКОЙ человек"" стоимостью 65 миллионов фунтов.",Шагающий
"ЭТОТ отечественный РЕЖИССЕР четырежды номинировался на ""Оскар"" — чаще, чем Никита Михалков. В его активе одна победная номинация — через пять лет после того же Михалкова.",[Александр] Петров (мультипликатор)
"ПЕРЕВЕДИТЕ на русский язык слово ""napapiiri"" [напапИри].",Полярный круг (так полярный круг называют финны)
"В 1799 году на банкете по случаю ЕГО нового назначения подавался торт, украшенный пальмами и пирамидами.",Наполеон (он стал первым консулом)
"Скорее всего, ЭТА ДЕРЕВНЯ была лишь центром сбыта, куда свозили уже готовые изделия из деревень Большие Бездели и Шабашино.","Хохлома (""Шабашинская роспись"" звучит похуже)"
"ЕЕ получали в том числе ""Древо жизни"" и ""Вкус вишни"".",Золотая пальмовая ветвь [Каннского кинофестиваля]
"В середине XII века аль-Идриси, объединив познания европейцев, арабов и греков, создал самую точную на то время ЕЕ, а также комментарий к ней, под названием ""Отрада страстно желающего пересечь мир"".",[Географическая] карта
Принимается точный ответ. Терешковой Валентине за полет космический подарил Хрущёв Никита... На самом деле Хрущёв подарил Терешковой именно ЕЕ.,"""Чайка"" (автомобиль; у Терешковой был позывной ""Чайка"")"
"На обложке альбома ""Aladdin Sane"" внутренний конфликт Дэвида Боуи выразился в изображении ЕЕ, рассекающей лицо певца.",Молния
"Люди, у которых диагностирован ОН, страдают гипертрофированной жаждой признания. Чтобы такое признание получить, они рассказывают истории об опасных преследованиях или необычных туристических поездках.",Синдром Мюнхгаузена
"ТАК называется аэропорт в городе Нуэво-Лоредо, штат Тамаулипас.",Кетцалькоатль (в честь ацтекского бога — Пернатого Змея)
"Распространена версия, что прототипом актрисы Жоан Маду, героини ЭТОГО РОМАНА, стала Марлен Дитрих.","""Триумфальная арка"""
"Последняя часть трилогии Анатолия Рыбакова, в которую вошли ""Кортик"" и ""Бронзовая птица"", называлась ""Выстрел"", а фильм, поставленный по книге, носил именно ТАКОЕ НАЗВАНИЕ.","""Последнее лето детства"""
"Если брать основы сюжета, то мультфильм ""Король Лев"" снят во многом по мотивам ""Гамлета"", а ""Король Лев — 3"", где на главные роли выходят Тимон и Пумба, — по мотивам ЭТОЙ ПЬЕСЫ.","""Розенкранц и Гильденстерн мертвы"""
"Первой актрисой, исполнившей ЭТУ РОЛЬ на большом экране, была Маргарет Рутерфорд, подруга писательницы.",Мисс Марпл
"Автор вопрос был сильно удивлен, узнав, что ОНА изображена проезжающей мимо Аничкова дворца.","""Неизвестная"" [Ивана Крамского] (дама неизвестна, а место определили)"
"Начиная с 2015 года, россияне могут носить килты национальной расцветки. В ее основу были положены семейные тартаны ЭТИХ ДВУХ МИХАИЛОВ.",Лермонтов и Барклай-де-Толли
На следующий же день после ЕЕ официальной коронации в качестве королевы Франции ее муж был убит. Совпадение?,Мария Медичи
"ЭТА неофициальная ВАЛЮТА была создана группой американских энтузиастов в 1996 году. Руаль был оценен в два раза больше, чем Роберт.",Антарктический доллар {зачет: доллар Антарктиды}
"В стихотворении ""Певец Германии"" Гейне призывал ""не хныкать, подобно ЕМУ, сделавшему ценой своей жизни Шарлотту"".","Вертер (""Страдания юного Вертера"" Гёте)"
"Именно ТАК по-амхарски звучит слово ""цветок"".","""Абебе"" {зачет: ""абеба""} (Абебе Бикила, Аддис-Абеба)"
"Эрзац-колбаса, входившая в повседневный рацион немецких солдат XIX-XX веков, изготавливалась именно ИЗ ТАКОЙ МУКИ с добавлением сала и мясного сока.",Гороховая [мука]
В 1822 году ИХ сделал реставратор Бернар Ланж.,Руки Венеры Милосской
"""У нас многие думают, что ""художники"" — это только живописцы да скульпторы, и то такие, которые удостоены этого звания академиею, а других не хотят и почитать за художников"" — так начинается ЭТОТ РАССКАЗ ""памяти благословенного дня 19 октября 1861 года"".","""Тупейный художник"""
"Перевод на эсперанто книги О НЕМ называется ""Reĝo Maĉjo la Unua"" [рЕго мАцьё ла Уна].",Король Матиуш Первый
"У непобедимейшего короля Англии Генриха, восьмого с этим именем, щедро украшенного всеми качествами выдающегося государя, были недавно немаловажные спорные дела с пресветлейшим государем Кастилии Карлом. Для обсуждения и улажения их он отправил меня послом во Фландрию в качестве спутника и товарища несравненного мужа КУтберта ТУнсталла....","""Утопия"" [Томаса Мора]"
На протяжении девятисот лет ЭТОТ ГОРОД был местом паломничества православных к мощам Святого Николая.,Бари
Здесь в ответе два дефиса. Провозглашенная художником Юрием Хиповым республика СамотЕка имеет трехцветный флаг — именно ТАКОЙ.,Серо-буро-малиновый
Под псевдонимом Мэри Уэстмакотт ОНА написала целых шесть любовных романов.,Агата Кристи
"Декоративная капуста сорта ""Ацефала"" весьма напоминает ЭТОТ ЦВЕТОК.",Роза (она еще и розовая в середине и белая по краям)
"Свои мемуары об отце Евгений Шмидт-Завойский издал под другой фамилией — ""Завойский"" он заменил другим словом, но не в честь города, конечно, а в честь корабля.",Очаковский
"В первом варианте ЭТОЙ ИГРЫ нужно было добиться, чтобы в каждом ряду сумма была равна 34.",15 {зачет: пятнашки}
"ЭТО историческое ПРОИЗВЕДЕНИЕ нередко отступает от истины. Например, в реальности Ганнибал женился лишь через шесть лет после смерти императора.","""Арап Петра Великого"""
Первая памятная ОНА достоинством в 50 центов была выпущена в 1970 году и посвящена Джеймсу Куку.,Австралийская монета
"ЭТОТ РЕЖИССЕР в фильме ""Цирк"" поет негритенку колыбельную на идиш.",[Соломон] Михоэлс
"Стихотворение ""Первый снег"" С ЭТОЙ хрестоматийной СТРОЧКОЙ Петр Вяземский опубликовал в 1822 году, после чего прожил еще 56 лет.","""И жить торопится, и чувствовать спешит"""
В фильме 1926 года ОН становится командиром подразделения Рабоче-крестьянской Красной Армии.,Беня Крик
"В трилогии Гарри Гаррисона ""Эдем"" ОНИ не вымерли, а эволюционировали в разумных существ, с цивилизацией которых в этих романах сталкиваются достигшие уровня каменного века люди.",Динозавры
"В ""Откровении"" ОН вынужден покинуть Флоренцию и отправиться в Стамбул, где, помимо всего прочего, помогает взойти на престол султану Селиму I.",Эцио Аудиторе
"ИХ предпочитает деспотичный и практически обожествляемый своими подчиненными Лавр Петрович Вунюков, герой ""Сказки о Тройке"" братьев Стругацких.","Папиросы ""Герцеговина Флор"""
"В фильме ""Еще раз про любовь"" Олег Ефремов сыграл ту же роль, что сыграет 34 года спустя его сын Михаил именно В ЭТОЙ ЛЕНТЕ.","""Небо. Самолет. Девушка"" (это римейк)"
"ЭТОТ УЧЕНЫЙ заказал за границей яйца крокодилов, страусов и змей, а они по ошибке попали в совхоз ""Красный луч"".","[Профессор] Персиков (персонаж повести Михаила Булгакова ""Роковые яйца"")"
"Во время суперсерии 1972 года Канада — СССР в воротах советской команды бессменно стоял Владислав Третьяк, а ворота канадцев попеременно защищали Тони Эспозито и ОН.",Кен Драйден
"Команда ""Нефтяные короли"" ИЗ ЭТОГО ГОРОДА играет в юниорской Западной Хоккейной Лиге Канады.","Эдмонтон (из этого же города и ""Ойлерс"", играющие в НХЛ)"
"По одной из версий, название самого известного кресла ЭТОЙ ФИРМЫ связано со спинкой, через которую свободно проникает воздух, по другой — с обтекаемыми формами.","""Herman Miller"""
Харви Бэлл придумал отмечать Международный День Улыбки. В основном Бэлл известен авторством ЭТОГО ИЗОБРАЖЕНИЯ.,Смайлик
В другом своем палиндроме Борис Левин требует тащить чан. Именно С ЭТОЙ ЦЕЛЬЮ.,Начищать
ЕЕ настоящие имя и отчество — Сусана Алимовна.,Джамала
Ктуба подписывается двумя свидетелями и зачитывается вслух. Ктуба — это еврейский ОН.,Брачный договор
"ЭТО ИМЯ проводника переводится как ""ключ от всех дверей"", что неплохо соотносится с сюжетом передачи, хотя в его обязанности и входит запирать участников в клетках.",ПаспартУ
"Охота за НИМ — процесс поиска выхода из ситуации в компьютерных играх, когда активная зона оказывается настолько маленькой или незаметной, что ее приходится искать ""методом тыка"".",Пиксель
"ЭТОЙ ФРАЗОЙ в одной из модификаций игры ""Hearts of Iron"" озаглавлено внезапное событие, которое предполагает установление на Пиренеях ультраконсервативного карлистского правительства.","""Nobody expects the Spanish Inquisition!"" {зачет: ""Никто не ждет испанскую инквизицию!""}"
"В военной терминологии ОН, в отличие от обычного, предполагает ускоренный темп и является одним из методов морально-психологической и физической тренировки.",Марш-бросок
"ЭТО НАЗВАНИЕ команда получила по имени вождя племени, проживавшего в XVIII-XIX веках на территории современного штата Иллинойс.","""[Чикаго] Блэкхокс"""
"ЭТО ПРОИЗВЕДЕНИЕ было опубликовано в журнале ""Отечественные записки"" в 1884 году и в том же году поставлено на сцене Малого Театра.","""Без вины виноватые"""
"Традиционный галисийский сыр тетилья имеет мягкую консистенцию и продается в конусообразной форме. ОН по-галисийски — ""тетилья"".",Сосок
"ОН сыграл пожилого Костика в фильме ""Покровские ворота"".",[Михаил] Козаков (режиссер фильма)
"Гиляровский пишет в книге ""Москва и москвичи"", что ЭТОТ НАПИТОК приходилось разливать в бутылки для шампанского — другие бутылки он мог попросту разорвать.",Кислые щи
"Нарисованный ИМ заяц стал символом венской галереи ""Альбертина"".",[Альбрехт] Дюрер
"В качестве места жительства ЭТОГО ЧЕЛОВЕКА был определен город Нанкаго, прототипами которого, очевидно, послужили Нанси и Чикаго.",Николя Бурбаки
"Генерал Филип Шеридан предлагал учредить медаль для ""охотников за шкурами"": на одной половине выбить изображение мертвого бизона, а на другой — ЕГО. Хорошая была бы медаль.",Мертвый индеец
"Локи, ходивший к гномам за копьем Гунгнир, заодно получил от них для Фрейра корабль Скидбланднир, а для супруги Тора Сиф — именно ЭТО.",Золотые волосы
ЕГО назвали в честь американского химика Уинфорда Льюиса.,Люизит (отравляющий газ)
ТАК называлось созвездие Чаши до утверждения современного названия.,Кратер
"Фильм Стэнли Крамера С ТАКИМ НАЗВАНИЕМ посвящен самому необычному из них — тому, в котором на скамье подсудимых оказались судьи.","""Нюрнбергский процесс"""
"Требуется точный ответ. Внешность и голос Карлу Джонсону, главному герою ЭТОЙ ИГРЫ, ""одолжил"" гангста-рэпер Кристофер Беллард из Лос-Анджелеса, также известный как Янг Мэйлэй.","""GTA: San Andreas"""
В ответе надо назвать имя и фамилию. ОНА вышла замуж за Жюля Себастьена Сезара в 1815 году.,"Адель Дюмон-Дюрвиль {зачет: Адель Папен} (Жюль Себастьен Сезар — полное имя французского путешественника Дюмон Д'Юрвиля, который назвал в честь жены Землю Адели в Антарктиде, а также самый распространенный в Антарктике вид пингвинов)"
"По словам Павсания, ЕГО позолоченная колесница хранилась в Коринфе. Видимо, каким-то чудом уцелела.",Фаэтон
"Кеды, сделанные специально для ЭТОГО экстремального ВИДА СПОРТА, отличаются абсолютно плоской подошвой и плотным материалом, надежно фиксирующим лодыжку. В упомянутых кедах гораздо легче делать флипы, слайды и мэнуалы.",Скейтбординг
"ЭТОТ ЧЕЛОВЕК стал не только прототипом героя повести, но и оперы, в которой есть сцена ""Медкомиссия"", где главный герой по имени Алексей танцует.",Алексей Маресьев {незачет: Мересьев}
"ТАКАЯ литература развивалась на основе местного фольклора и древнеиндийских эпосов. Ярким примером ТАКОЙ литературы является фантастическая псевдохроника ""Барон Сакендар"", высмеивающая Голландскую Ост-Индскую компанию.",Яванская
"За роль адвоката В ЭТОМ ФИЛЬМЕ Грегори Пек получил ""Оскар"", а его герой был признан лучшим героем кинематографа.","""Убить пересмешника"""
"ОН тает при температуре 45,8°C, а при контакте с водой выполняет функцию центра кристаллизации. Впервые информация о нем была опубликована в 1963 году.","Лед-9 (особая модификация льда, придуманная Куртом Воннегутом и описанная в романе ""Колыбель для кошки"")"
У куба ИХ двенадцать. НАЗОВИТЕ ЕГО.,Ребро
"ЭТУ ФАМИЛИЮ носит один из современных претендентов на французский престол, тридцатилетний Жан-Кристоф.",Бонапарт
"Нам неизвестно, ставил ли Хорхе Марио Бергольо своей целью стать папой римским и что он для этого делал; так или иначе, Франциск — первый папа — представитель ЭТОГО ОРДЕНА.",Орден иезуитов
"На самом деле запрет трехлетней давности касался не зелени одной из разновидностей ЭТОГО РАСТЕНИЯ, а его плодов. Вот такая вот она.",Петрушка (запрет касался плодов петрушки курчавой)
Богиней ЭТОГО РАСТЕНИЯ была Каушолотль.,Чили
"ИХ наличие — отличительная особенность коня ТулпАра из башкирских мифов. Этот конь выбивает копытом источник, вода которого дает вдохновение певцам-сказителям.",Крылья
"Ответьте простым числом, сколько раз бьют в колокол свободы каждое четвертое июля, в годовщину подписания Декларации независимости США.",13
"Одним из факторов, усугубившим катастрофу, стало то, что 70% площади ЭТОГО ГОРОДА лежит ниже уровня моря.",Новый Орлеан
"Одним из лучших ЕГО примеров в Чехии считают ""Органиста церкви святого Витта"".",Великий немой {зачет: немое кино}
"На серии картин Франса Халса, как ни странно, только ПЕРЕД НИМ не лежит раскрытая книга.",Апостол Марк {зачет: евангелист Марк; Святой Марк}
Для передачи ЕГО используются преимущественно гурмукхи и шахмукхи.,Панджаби {зачет: пенджаби; панджабский язык; пенджабский язык}
"""Весна! выставляется первая рама — // И в комнату шум ворвался, // И благовест ближнего храма, // И говор народа, и стук колеса..."". АВТОРА назовите.",Аполлон Майков
Иван Пацайкин и Петре Капуста принесли ЭТОЙ СТРАНЕ серебро московской Олимпиады в гребле на каноэ-двойке.,Румыния
"ОН состоял из чудесных трех башен, средняя из которых была восьмиугольной формы со спиральным пандусом, который вел в верхнюю башню, где горел огонь.",Александрийский маяк {зачет: Фаросский маяк}
"ЧГК празднует свой день рождения 4 сентября, а 8 ноября именинницей является ЭТА ПЕРЕДАЧА, прообразом которой послужил ""Вечер веселых вопросов"".",КВН
До 1977 года ОН преподавал на факультете теологии в университете Регенсбурга.,[Йозеф] Ратцингер
"Согласно анекдоту, Элли с Тотошкой мечтали вернуться в Канзас, а вот Железного Дровосека почему-то тянуло В ЭТОТ ГОРОД.",Магнитогорск
"28 марта 1837 года во Французской реформатской церкви состоялось ЕГО венчание с Сесилией Жанрено, при этом по гугенотской традиции на свадьбе не было никакой музыки вообще.",Феликс Мендельсон
"ЭТО не только валюта, но и народ той страны, где имеет хождение эта валюта, и группа языков в этой стране, и футбольные клубы, и прозвище футбольной сборной той же страны.",Гуарани (Парагвай)
"Соли ЭТОГО МЕТАЛЛА широко применялись в психиатрии для лечения депрессий — в частности, у потенциальных самоубийц.",Литий
"Экранизация ЭТОГО РОМАНА называется ""Мастер шпаги"".","""Учитель фехтования"""
"На получение национального домена верхнего уровня .ss была подана заявка ЭТОЙ страной. И хотя регистрация прошла успешно, домен всё еще не функционирует.",Южный Судан
